ID,Percentage,Category,no_Anch,no_Chg,Anch1,Anch2,Anch3,Anch4,Chg1,Chg2,Chg3,Chg4,Chg5,Hgt1,Hgt2,Hgt3,Hgt4,Hgt5
8176,0.680160200641,TP,4,0,0,4,8,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8177,0.193784621971,TN,3,0,0,3,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8178,0.155957222815,TN,3,0,0,13,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8179,0.530646528803,FP,4,1,0,5,8,17,21,-99,-99,-99,-99,1.0,-99,-99,-99,-99
8180,0.40661140438,TN,4,4,0,3,6,21,4,8,17,21,-99,1.0,1.0,-1.0,-1.0,-99
8181,0.47558928086,TN,0,1,-99,-99,-99,-99,21,-99,-99,-99,-99,-1.0,-99,-99,-99,-99
8182,0.470012795792,TN,4,2,0,3,8,9,3,21,-99,-99,-99,1.0,-1.0,-99,-99,-99
8183,0.0509497814077,TN,1,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8184,0.204810638731,FN,1,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8185,0.092584109716,TN,2,0,0,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8186,0.355338668274,FN,3,3,0,7,8,-99,3,4,8,-99,-99,2.0,2.0,4.0,-99,-99
8187,0.517408439737,FP,0,1,-99,-99,-99,-99,17,-99,-99,-99,-99,1.0,-99,-99,-99,-99
8188,0.250907721842,TN,1,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8189,0.699973145998,FP,0,5,-99,-99,-99,-99,3,4,7,17,21,-1.0,-1.0,-1.0,2.0,3.0
8190,0.598678955294,FP,4,2,0,5,8,14,4,21,-99,-99,-99,-1.0,3.0,-99,-99,-99
8191,0.786340588562,TP,4,0,0,8,14,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8192,0.842543765199,TP,3,0,0,4,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8193,0.102509671144,FN,1,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8194,0.0899075245576,TN,2,0,0,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8195,0.201244065867,TN,2,0,0,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8196,0.35426561155,TN,3,0,0,7,8,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8197,0.100696346023,TN,2,0,0,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8198,0.268618334003,TN,3,0,0,13,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8199,0.458083206945,TN,2,2,17,21,-99,-99,8,21,-99,-99,-99,1.0,-1.0,-99,-99,-99
8200,0.0740409257289,TN,1,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8201,0.612531901149,FP,0,2,-99,-99,-99,-99,17,21,-99,-99,-99,3.0,2.0,-99,-99,-99
8202,0.307649832743,TN,3,0,0,17,21,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8203,0.641283760223,TP,0,3,-99,-99,-99,-99,3,4,21,-99,-99,-1.0,-1.0,3.0,-99,-99
8204,0.554385816782,FP,0,2,-99,-99,-99,-99,3,21,-99,-99,-99,-1.0,1.0,-99,-99,-99
8205,0.579040415045,TP,0,2,-99,-99,-99,-99,17,21,-99,-99,-99,2.0,1.0,-99,-99,-99
8206,0.179484733365,TN,1,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8207,0.846174054738,FP,2,0,0,3,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8208,0.37370402022,FN,3,3,0,3,8,-99,3,4,8,-99,-99,4.0,1.0,1.0,-99,-99
8209,0.54184088887,FP,0,1,-99,-99,-99,-99,21,-99,-99,-99,-99,2.0,-99,-99,-99,-99
8210,0.597488235574,FP,4,2,0,3,8,19,17,21,-99,-99,-99,2.0,2.0,-99,-99,-99
8211,0.260204910341,TN,2,0,0,21,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8212,0.539522803225,TP,0,1,-99,-99,-99,-99,21,-99,-99,-99,-99,2.0,-99,-99,-99,-99
8213,0.409341166693,TN,4,3,0,3,4,9,3,4,8,-99,-99,3.0,1.0,1.0,-99,-99
8214,0.191060313351,TN,3,0,0,8,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8215,0.835350506969,TP,3,0,0,3,15,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8216,0.170063062335,TN,1,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8217,0.44204026073,FN,0,3,-99,-99,-99,-99,4,8,21,-99,-99,1.0,1.0,-1.0,-99,-99
8218,0.482177909042,TN,0,1,-99,-99,-99,-99,21,-99,-99,-99,-99,-1.0,-99,-99,-99,-99
8219,0.357676652137,TN,2,4,0,7,-99,-99,3,4,8,21,-99,3.0,2.0,1.0,-1.0,-99
8220,0.0707290609031,TN,1,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8221,0.394680649848,FN,0,4,-99,-99,-99,-99,4,8,17,21,-99,2.0,1.0,-1.0,-1.0,-99
8222,0.365052631211,TN,3,0,0,3,9,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8223,0.115232268042,FN,2,0,0,7,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8224,0.120620436233,TN,2,0,0,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8225,0.665787077116,FP,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8226,0.582371272608,FP,0,1,-99,-99,-99,-99,21,-99,-99,-99,-99,3.0,-99,-99,-99,-99
8227,0.0830678869035,TN,2,0,17,21,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8228,0.461747841207,TN,0,2,-99,-99,-99,-99,4,21,-99,-99,-99,1.0,-1.0,-99,-99,-99
8229,0.0367682111302,TN,1,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8230,0.680504191647,TP,4,4,0,8,14,17,3,7,17,21,-99,-1.0,-1.0,3.0,3.0,-99
8231,0.553977888504,TP,0,1,-99,-99,-99,-99,21,-99,-99,-99,-99,2.0,-99,-99,-99,-99
8232,0.364324322942,TN,4,4,0,7,13,15,3,8,17,21,-99,1.0,4.0,-1.0,-1.0,-99
8233,0.12543171248,TN,2,0,0,7,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8234,0.449492492401,TN,0,2,-99,-99,-99,-99,4,21,-99,-99,-99,1.0,-1.0,-99,-99,-99
8235,0.257338341395,TN,3,0,0,3,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8236,0.718996112996,TP,4,0,0,5,8,14,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8237,0.24971975612,TN,3,0,0,3,8,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8238,0.11461834333,TN,2,0,0,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8239,0.485097429922,TN,4,1,0,4,8,9,17,-99,-99,-99,-99,-1.0,-99,-99,-99,-99
8240,0.718110717236,TP,3,0,0,4,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8241,0.698182358389,FP,2,0,3,4,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8242,0.196573026129,TN,2,0,0,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8243,0.236130419734,TN,3,0,0,15,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8244,0.150175728454,TN,2,0,0,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8245,0.678485193648,FP,4,4,0,4,8,17,3,7,17,21,-99,-1.0,-1.0,3.0,2.0,-99
8246,0.447678277297,TN,3,3,0,7,8,-99,7,17,21,-99,-99,1.0,-1.0,-1.0,-99,-99
8247,0.260926480338,TN,3,0,0,3,15,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8248,0.421039353813,TN,0,3,-99,-99,-99,-99,4,17,21,-99,-99,1.0,-1.0,-1.0,-99,-99
8249,0.191452854478,TN,3,0,0,3,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8250,0.329003798374,TN,3,0,0,3,15,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8251,0.453851477973,TN,3,2,0,7,8,-99,4,7,-99,-99,-99,1.0,1.0,-99,-99,-99
8252,0.203162060043,FN,2,0,0,3,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8253,0.858743796608,TP,2,0,0,3,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8254,0.0597876412603,TN,2,0,7,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8255,0.212737846425,TN,1,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8256,0.148793424292,TN,2,0,0,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8257,0.57919829697,TP,0,2,-99,-99,-99,-99,17,21,-99,-99,-99,1.0,2.0,-99,-99,-99
8258,0.412334561972,TN,4,3,0,8,13,16,3,4,21,-99,-99,1.0,2.0,-1.0,-99,-99
8259,0.336677436373,TN,3,0,0,8,21,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8260,0.713503876911,TP,4,0,0,4,8,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8261,0.213161442659,TN,2,0,0,3,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8262,0.151211291747,TN,3,0,13,15,16,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8263,0.203118389125,TN,3,0,0,3,8,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8264,0.186038380705,FN,3,0,0,17,21,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8265,0.327853468531,TN,3,0,0,14,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8266,0.272228774203,TN,4,0,0,8,14,15,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8267,0.463953588305,FN,0,2,-99,-99,-99,-99,17,21,-99,-99,-99,-1.0,-1.0,-99,-99,-99
8268,0.185164618989,FN,3,0,0,3,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8269,0.298030574408,TN,2,0,0,21,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8270,0.295236465299,TN,2,0,0,21,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8271,0.12319931154,TN,3,0,0,8,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8272,0.204319402278,TN,3,0,9,14,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8273,0.274416710982,TN,4,0,0,4,14,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8274,0.732631709436,TP,3,0,0,8,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8275,0.687879566534,TP,3,3,0,8,17,-99,3,17,21,-99,-99,-1.0,3.0,3.0,-99,-99
8276,0.681130106205,TP,3,3,0,17,21,-99,8,17,21,-99,-99,-1.0,3.0,3.0,-99,-99
8277,0.310547335619,TN,3,0,0,3,8,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8278,0.483874336527,FN,4,1,0,8,14,15,4,-99,-99,-99,-99,1.0,-99,-99,-99,-99
8279,0.224614487739,TN,4,0,3,4,14,20,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8280,0.440760184017,FN,0,2,-99,-99,-99,-99,4,8,-99,-99,-99,3.0,1.0,-99,-99,-99
8281,0.220506953914,TN,3,0,0,8,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8282,0.5,TN,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8283,0.47350860431,TN,4,1,3,4,14,20,17,-99,-99,-99,-99,-1.0,-99,-99,-99,-99
8284,0.204242715911,TN,2,0,4,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8285,0.399397953749,FN,0,4,-99,-99,-99,-99,4,7,17,21,-99,1.0,2.0,-1.0,-1.0,-99
8286,0.119734522739,TN,2,0,0,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8287,0.183267718853,TN,2,0,0,3,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8288,0.539486442603,TP,0,1,-99,-99,-99,-99,21,-99,-99,-99,-99,2.0,-99,-99,-99,-99
8289,0.196514825599,FN,2,0,0,21,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8290,0.0419288774658,FN,1,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8291,0.328087612997,TN,4,0,0,3,13,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8292,0.677542286517,TP,4,2,0,5,8,17,17,21,-99,-99,-99,4.0,3.0,-99,-99,-99
8293,0.837552986609,TP,3,0,0,3,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8294,0.916628471861,TP,2,0,0,3,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8295,0.264602856868,TN,2,0,17,21,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8296,0.268930963662,TN,3,0,0,3,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8297,0.663508013777,FP,4,2,0,1,3,21,17,21,-99,-99,-99,4.0,3.0,-99,-99,-99
8298,0.222813891716,FN,3,0,0,13,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8299,0.554560404519,FP,0,1,-99,-99,-99,-99,21,-99,-99,-99,-99,2.0,-99,-99,-99,-99
8300,0.609121228086,FP,2,2,0,3,-99,-99,7,21,-99,-99,-99,-1.0,2.0,-99,-99,-99
8301,0.535234908346,TP,0,1,-99,-99,-99,-99,21,-99,-99,-99,-99,1.0,-99,-99,-99,-99
8302,0.213580514253,TN,3,0,0,8,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8303,0.580301489017,TP,0,3,-99,-99,-99,-99,3,4,21,-99,-99,-1.0,-1.0,1.0,-99,-99
8304,0.116041603828,TN,2,0,17,21,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8305,0.110730714975,TN,2,0,0,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8306,0.0677237489632,TN,1,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8307,0.67936313878,FP,3,0,0,1,3,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8308,0.545105107427,FP,0,1,-99,-99,-99,-99,21,-99,-99,-99,-99,2.0,-99,-99,-99,-99
8309,0.798663832075,TP,3,0,0,4,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8310,0.444088439172,FN,0,3,-99,-99,-99,-99,3,8,21,-99,-99,1.0,1.0,-1.0,-99,-99
8311,0.578547522803,TP,0,3,-99,-99,-99,-99,3,7,21,-99,-99,-1.0,-1.0,1.0,-99,-99
8312,0.772536416054,TP,3,0,0,8,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8313,0.783953808046,TP,4,0,0,8,14,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8314,0.908417284152,TP,2,0,0,8,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8315,0.828057451574,TP,4,0,0,5,8,14,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8316,0.693188719041,TP,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8317,0.786210304385,TP,3,0,0,4,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8318,0.797535075016,TP,3,0,0,8,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8319,0.344293361445,TN,3,0,0,13,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8320,0.373562489041,TN,3,5,0,9,17,-99,1,3,4,8,21,1.0,1.0,3.0,1.0,-1.0
8321,0.880572862417,TP,2,0,0,4,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8322,0.892104920108,TP,4,0,0,1,14,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8323,0.758581041999,TP,4,0,0,8,14,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8324,0.460082082259,FN,0,2,-99,-99,-99,-99,3,17,-99,-99,-99,2.0,-1.0,-99,-99,-99
8325,0.678526964938,TP,0,5,-99,-99,-99,-99,3,4,7,17,21,-1.0,-1.0,-1.0,2.0,2.0
8326,0.352733608148,TN,2,4,17,21,-99,-99,1,3,4,8,-99,1.0,3.0,3.0,1.0,-99
8327,0.0540436962423,TN,1,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8328,0.595159576454,TP,3,2,3,15,17,-99,17,21,-99,-99,-99,1.0,2.0,-99,-99,-99
8329,-9,NA,0,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
8330,0.849016480927,TP,2,0,0,3,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8331,0.787976908641,TP,4,0,0,8,14,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8332,0.874217930286,TP,3,0,1,3,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8333,0.859227876925,TP,2,0,0,3,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8334,0.349889379642,TN,3,3,0,8,17,-99,4,8,21,-99,-99,3.0,4.0,-1.0,-99,-99
8335,0.484986245986,TN,0,1,-99,-99,-99,-99,21,-99,-99,-99,-99,-1.0,-99,-99,-99,-99
8336,0.343175162506,TN,3,0,0,7,8,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8337,0.637514421053,FP,0,4,-99,-99,-99,-99,4,7,17,21,-99,-1.0,-1.0,1.0,3.0,-99
8338,0.178372455111,TN,1,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8339,0.474719295054,TN,0,1,-99,-99,-99,-99,21,-99,-99,-99,-99,-1.0,-99,-99,-99,-99
8340,0.631819006897,TP,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8341,0.586298063202,FP,0,2,-99,-99,-99,-99,3,21,-99,-99,-99,-1.0,2.0,-99,-99,-99
8342,0.0958126936711,FN,1,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8343,0.148938065562,TN,1,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8344,0.435704894343,FN,4,3,0,8,17,21,4,7,21,-99,-99,1.0,1.0,-1.0,-99,-99
8345,0.699312340797,TP,4,0,0,3,7,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8346,0.205594349144,TN,1,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8347,0.119953500791,TN,2,0,0,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8348,0.462827967448,FN,0,3,-99,-99,-99,-99,1,3,7,-99,-99,1.0,1.0,1.0,-99,-99
8349,0.322727919189,TN,2,0,17,21,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8350,0.487012244783,TN,0,1,-99,-99,-99,-99,21,-99,-99,-99,-99,-1.0,-99,-99,-99,-99
8351,0.194074266467,TN,1,0,21,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8352,0.492024805818,TN,0,1,-99,-99,-99,-99,21,-99,-99,-99,-99,-1.0,-99,-99,-99,-99
8353,0.133042565722,TN,2,0,0,7,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8354,0.677193486403,TP,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8355,0.643763006144,TP,4,2,0,5,8,17,17,21,-99,-99,-99,3.0,3.0,-99,-99,-99
8356,0.811211640996,TP,4,0,0,8,14,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8357,0.341811453075,TN,3,0,0,3,12,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8358,0.0849950814687,TN,1,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8359,0.366861862659,TN,4,4,0,3,17,21,3,8,17,21,-99,3.0,1.0,-1.0,-1.0,-99
8360,0.723966110923,FP,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8361,0.9264244657,TP,3,0,0,1,3,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8362,0.438260305186,TN,3,3,17,19,21,-99,4,8,21,-99,-99,1.0,1.0,-1.0,-99,-99
8363,0.0902584593715,TN,1,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8364,0.151884163909,TN,2,0,0,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8365,0.79918453201,TP,4,0,0,8,14,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8366,0.440114304068,TN,4,3,0,3,4,20,3,4,8,-99,-99,1.0,1.0,1.0,-99,-99
8367,0.798297314408,TP,3,0,0,8,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8368,0.189723453633,FN,3,0,0,8,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8369,0.771186864227,FP,4,0,0,5,8,14,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8370,0.125238863264,TN,1,0,21,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8371,0.0145849513844,TN,1,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8372,0.5,TN,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8373,0.0713784526785,FN,2,0,0,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8374,0.243079375654,TN,2,0,0,7,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8375,0.405470309165,FN,4,4,0,8,17,20,3,8,17,21,-99,1.0,1.0,-1.0,-1.0,-99
8376,0.278965661921,TN,3,0,0,3,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8377,0.237565075228,TN,2,0,0,21,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8378,0.348007899748,TN,3,4,0,3,17,-99,4,8,17,21,-99,4.0,1.0,-1.0,-1.0,-99
8379,0.156628463689,FN,1,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8380,0.826558007233,TP,2,0,0,1,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8381,0.425289215548,TN,4,2,0,1,4,7,3,8,-99,-99,-99,2.0,3.0,-99,-99,-99
8382,0.299296107885,TN,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8383,0.377175454612,FN,2,3,0,17,-99,-99,4,8,21,-99,-99,4.0,1.0,-1.0,-99,-99
8384,0.319765764346,TN,2,0,0,7,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8385,0.738305719791,FP,4,0,0,4,8,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8386,0.783493484642,TP,4,0,0,4,14,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8387,0.478076531856,FN,0,1,-99,-99,-99,-99,21,-99,-99,-99,-99,-1.0,-99,-99,-99,-99
8388,0.0267075978733,TN,1,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8389,0.131846556124,TN,1,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8390,0.353180629996,TN,3,0,1,15,16,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8391,0.358277177032,TN,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8392,0.277669663798,TN,3,0,0,17,21,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8393,0.650981878227,FP,3,2,0,3,17,-99,17,21,-99,-99,-99,3.0,3.0,-99,-99,-99
8394,0.458533585737,TN,0,2,-99,-99,-99,-99,8,21,-99,-99,-99,1.0,-1.0,-99,-99,-99
8395,0.200619433492,TN,2,0,0,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8396,0.10519438137,TN,2,0,0,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8397,0.180187815146,TN,3,0,0,3,8,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8398,0.215150539653,FN,2,0,0,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8399,0.282906867384,TN,3,0,0,8,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8400,0.380739522492,TN,2,5,17,21,-99,-99,3,4,8,15,17,2.0,1.0,1.0,-1.0,-1.0
8401,0.776278953092,FP,4,0,0,4,14,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8402,0.144368416552,TN,2,0,0,3,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8403,0.348031437431,FN,3,0,0,3,8,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8404,0.0795080741649,TN,1,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8405,0.104573302439,TN,1,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8406,0.15209159522,TN,2,0,0,13,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8407,0.220855496909,TN,3,0,0,3,15,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8408,0.565974576414,FP,0,1,-99,-99,-99,-99,21,-99,-99,-99,-99,3.0,-99,-99,-99,-99
8409,0.236900516968,TN,2,0,0,7,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8410,0.751759329366,TP,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8411,0.186004276297,FN,2,0,0,7,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8412,0.729473925496,FP,4,0,0,8,14,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8413,0.254594182454,TN,3,0,0,17,21,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8414,0.0528299813592,TN,1,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8415,0.1083135252,FN,2,0,0,7,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8416,0.589151151208,FP,0,2,-99,-99,-99,-99,17,21,-99,-99,-99,1.0,2.0,-99,-99,-99
8417,0.732442824914,FP,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
